userID-reviewID,prediction
u48436761-r05817027,4
u30969883-r25029483,4
u75615409-r97195916,4
u86997275-r63978403,3
u87872921-r80776338,4
u72008951-r40091402,3
u48019510-r96577327,0
u49673472-r96219177,4
u69581762-r89367274,1
u68889404-r30416740,3
u53775226-r38512383,3
u59966191-r26383820,4
u34744956-r79698633,4
u79769631-r66956687,4
u49365990-r13338820,4
u53194663-r01668707,4
u65534634-r98404209,4
u19314955-r91866339,4
u59521464-r89598822,3
u67391426-r14056267,4
u50612390-r23333943,3
u27205724-r01465797,4
u47009086-r78049786,4
u98564429-r68787501,4
u86979626-r31374681,4
u53852186-r45977232,4
u83704801-r40127160,3
u14526909-r68051963,3
u12050637-r78924082,4
u98946679-r96410162,4
u35108243-r55278102,4
u97558680-r95293686,4
u76364726-r96040022,4
u58919455-r93461427,4
u38680268-r74314254,4
u03226154-r42628841,4
u31809741-r37182215,4
u16327389-r35281016,2
u34311723-r76790414,3
u18558657-r16969650,4
u38458837-r99183227,4
u80749107-r81761829,3
u95732708-r39520406,4
u36760050-r71121881,4
u40507758-r51938968,4
u39398861-r32162950,4
u21862486-r31475513,4
u02985105-r59160129,4
u92357769-r33394255,4
u95398611-r05870680,3
u27974641-r71974547,1
u82232541-r49040407,3
u55652366-r01395485,4
u73376134-r36395614,4
u21974473-r01512698,4
u76118784-r91281276,0
u32949511-r83515779,3
u98954790-r14937074,0
u10036286-r06195759,3
u83649454-r01343042,4
u05020965-r49208629,4
u02023096-r59655131,4
u10622486-r18935721,1
u69477460-r09247943,3
u20083394-r68946750,4
u84751419-r01163398,1
u78789833-r68320729,3
u55355987-r15763243,1
u48577010-r10445640,4
u44767493-r82695210,3
u74303959-r50231903,4
u75615409-r39197418,4
u65405909-r29054693,3
u69902499-r80701673,4
u76049471-r63621156,4
u79150051-r69405549,4
u04897810-r18463886,3
u22596382-r45658470,4
u86032864-r76041655,4
u07472473-r20710542,4
u32020950-r73373452,3
u10052291-r64397532,4
u34533310-r83673391,4
u28200135-r17267561,4
u86371631-r00651102,4
u89604043-r21760132,3
u67967121-r06350969,4
u62893420-r69831536,4
u37017429-r80967739,4
u72056673-r77933777,4
u67236224-r62336678,4
u72430611-r52559065,3
u44109891-r17253107,4
u02238507-r29140665,4
u80222487-r38107665,3
u50085281-r80985273,4
u72367438-r26573225,4
u52796596-r69181949,4
u60099966-r59074934,3
u85953516-r89551645,4
u07566002-r24406636,3
u07167456-r89105887,3
u34683073-r40480628,3
u70836034-r09448213,4
u15732860-r62973732,1
u38857239-r97228287,4
u61392173-r02282018,4
u53437917-r26421606,4
u86256584-r01559697,4
u92146370-r61383241,4
u25980820-r49163705,4
u57099144-r34575016,4
u79392795-r39566089,4
u71022510-r47095537,4
u20077991-r70965003,1
u00448603-r64434095,4
u51592357-r84018075,3
u56289294-r71925791,1
u00502453-r70353827,4
u89391951-r03427040,4
u40607073-r95755001,4
u39901563-r77126776,4
u22159162-r46217319,4
u42621325-r38995536,4
u19914167-r88359276,4
u27621247-r74237978,4
u51010541-r62921743,4
u45838715-r78832280,4
u79633212-r49630587,4
u20106113-r91729865,3
u37899313-r58567002,1
u01561183-r93623750,4
u00861814-r94677534,3
u84824343-r46374675,4
u61339429-r66778718,4
u92151000-r04073243,4
u92505555-r05427732,4
u09560568-r48207168,4
u20391085-r21726364,4
u17721002-r06680330,3
u91518219-r34520804,4
u39589356-r33228713,4
u01098712-r10660037,4
u43020138-r17421868,3
u06270865-r13267911,4
u26093241-r47593471,4
u78497994-r64920794,3
u23767040-r60732484,4
u17090929-r39774003,4
u93703488-r08920881,4
u30925992-r84413792,3
u84663839-r12299251,4
u50306139-r75872853,1
u63194492-r90324062,4
u88777930-r73049755,3
u30518211-r21740575,3
u01561183-r75814530,4
u66030641-r21747467,4
u36909778-r09900961,4
u97192872-r39215888,4
u86903049-r54707920,3
u91456737-r55857602,4
u53683041-r28270680,4
u47637675-r66122984,4
u34550280-r74988475,4
u94987041-r88469057,1
u40589601-r19757222,4
u22119938-r77244371,3
u51875844-r08569177,4
u74307927-r97462943,4
u33306336-r57956837,1
u98288858-r92112222,4
u42761810-r57754514,4
u40607073-r39566577,4
u04104827-r98887818,1
u23510962-r59612129,4
u05757125-r46019463,4
u01463826-r91150086,4
u96319691-r11128981,4
u12822334-r51788574,3
u50438796-r47986013,4
u83382829-r32960435,2
u59193891-r28076848,4
u21877227-r08077896,3
u08144627-r75367995,4
u96260416-r01277062,1
u75739140-r19421285,4
u32871054-r03548528,4
u11118682-r17921802,3
u75934492-r68136101,1
u81713090-r68395277,4
u04110505-r34861258,4
u31522935-r53513583,4
u69691941-r27723841,4
u29649536-r19142196,4
u85410848-r45210414,4
u97927706-r26204450,3
u00742730-r14017029,3
u84358853-r02144347,4
u97168051-r07516290,4
u56574186-r37097900,4
u43195020-r12446367,3
u98946679-r09173769,4
u24343716-r90433197,4
u26046837-r06161008,4
u25425397-r10653878,4
u67358257-r16028881,4
u27164676-r93570610,4
u47939535-r89807922,4
u75615409-r13530801,4
u69288475-r54388241,4
u99934268-r36906316,4
u39901110-r17096498,4
u92700805-r84312326,3
u73610602-r81016818,4
u82120710-r21942040,4
u05325379-r37708406,2
u18408911-r58729691,4
u25437472-r46117941,4
u74382925-r71114949,3
u53709865-r09994501,4
u91262646-r38521065,4
u61735520-r26340349,3
u86542866-r70480148,4
u51951717-r40287205,4
u61094214-r57986980,4
u31156848-r79248086,4
u01883100-r52922677,4
u39181924-r72480058,4
u99751043-r21822385,4
u69205272-r22748815,4
u14743255-r32142605,4
u89869569-r43533891,4
u44477164-r75445001,4
u03017047-r56360772,4
u35715537-r78585965,4
u95734406-r18237674,4
u34368103-r26100597,4
u51882342-r18226272,3
u52465810-r34414642,1
u90926100-r62567022,4
u87332497-r74006329,4
u46760699-r41053539,4
u90230408-r18151040,4
u18144952-r50051928,4
u69065726-r98573468,4
u08342450-r41776926,4
u79754681-r46870175,4
u29649536-r45853472,4
u88084136-r72498888,3
u82910690-r16493127,4
u20180720-r14272335,4
u40848648-r50115590,4
u70973476-r97857270,3
u11868402-r25822393,4
u61710232-r13906179,4
u38458837-r56701278,4
u56080765-r40710639,4
u23537397-r64320392,4
u23760376-r53449710,4
u71677324-r73931619,4
u03623673-r16060454,1
u57977804-r11019157,3
u96416894-r79276733,4
u11229669-r85308614,4
u30874435-r47915065,3
u60947377-r02573979,4
u48693762-r70853758,2
u23206935-r90865088,4
u21307084-r72878693,4
u52930916-r05293172,1
u45783890-r02306460,4
u69747517-r93226687,3
u85794340-r40567490,4
u75373092-r00918781,4
u92130081-r25705640,3
u47703443-r81322639,4
u32170004-r67385388,3
u16701649-r20557503,3
u04110505-r84455222,3
u19314955-r31965719,4
u91177347-r45710268,3
u86903049-r26427086,3
u51432746-r51913965,3
u07416382-r90777411,4
u69477460-r59003417,4
u80586380-r73027839,4
u85794340-r48709203,4
u16013109-r07489948,4
u76604569-r53037362,4
u59702535-r57013845,3
u76853360-r63213170,4
u37869915-r93689841,3
u79573267-r37237729,4
u84230354-r73112047,4
u84541017-r13845534,3
u32973114-r92911266,4
u56361696-r51033101,4
u42349464-r01215061,4
u24338577-r56947991,4
u35036180-r56742164,4
u91456737-r37812742,3
u76255082-r67159265,4
u01331231-r63095466,4
u70947095-r51008798,4
u13148347-r07024838,3
u10193149-r75473727,4
u18992181-r47109260,4
u10141411-r66037650,4
u96339346-r78978192,4
u29690491-r75842011,3
u14040096-r22217598,4
u23256493-r04971082,4
u27902665-r24056796,4
u73355803-r58490189,0
u52258168-r68574826,4
u49541869-r54097594,4
u91848927-r00653166,3
u52320037-r56843861,4
u22044037-r99379091,3
u92170913-r93510258,4
u17422311-r53588633,4
u73374867-r06348686,4
u91441803-r90136217,3
u97420271-r67535662,4
u21255223-r38240767,4
u45126149-r01947931,4
u64444431-r03888144,4
u28985197-r31648065,4
u81517949-r70278817,4
u31827501-r74313265,4
u10457210-r84063126,4
u06516896-r76423251,4
u07566002-r57613911,3
u31940464-r60469874,3
u38586105-r00536762,3
u40755177-r38196401,4
u05167824-r36988456,3
u83865856-r62460394,4
u71477170-r83166216,3
u35760909-r80644457,4
u83782344-r28814687,4
u71049835-r65352321,2
u80469190-r49918639,4
u37446196-r24956578,4
u59859231-r04978087,4
u18634827-r51203906,0
u73767387-r65980887,3
u48186563-r30254426,3
u72211391-r19283281,4
u65083695-r55624617,4
u16207011-r16046411,4
u10322712-r06016762,3
u62285096-r06190218,4
u17675889-r22709771,4
u67571000-r72171345,4
u95426977-r79928094,4
u74063221-r04504212,4
u49945736-r97854128,3
u07971231-r90201960,4
u42761810-r18604519,4
u39401010-r91712664,3
u24857179-r28580406,3
u98098706-r72849989,4
u00798031-r00192457,4
u07570707-r48300311,3
u39483447-r41261381,4
u19684662-r87728285,4
u87031443-r07978911,3
u48812905-r41886802,0
u69065726-r34228028,4
u46174144-r83177101,4
u24026228-r98003928,4
u19850824-r72769417,3
u96512615-r79648677,2
u76520271-r15232917,4
u61803133-r64052679,4
u68292230-r76339770,0
u62177910-r05860417,4
u15915777-r89466264,4
u15597158-r37486519,4
u02023096-r28139287,4
u59263932-r43465124,4
u60780558-r30826975,4
u86431858-r53867795,3
u31931799-r47405761,4
u85123209-r52484436,0
u88172158-r99270827,4
u92596013-r13001738,4
u83275011-r19091046,3
u61558329-r86369682,3
u83851545-r42429271,4
u61089579-r99410968,3
u40402741-r44241684,4
u60777175-r15628082,4
u14185723-r33949018,4
u36536866-r88463114,4
u54114333-r38115581,1
u73374867-r75056233,4
u92700805-r20750361,3
u68330831-r61902528,4
u90918431-r43827782,0
u58053986-r45051014,4
u74403067-r09059181,4
u05832068-r26233447,4
u19705769-r19109130,3
u08758663-r44006655,4
u63647706-r40769760,4
u09978955-r46337618,3
u54692862-r85164143,3
u73601824-r73254590,0
u40479906-r21986264,4
u25108343-r69822230,3
u47955187-r92216958,3
u29862752-r95339332,4
u95146302-r41781380,3
u53401014-r72582177,3
u00008949-r56993539,4
u19507981-r87626823,4
u66370572-r58985225,4
u67536886-r05623001,4
u49265074-r03894702,4
u85046966-r61098470,4
u02398709-r61943327,4
u86997275-r28928508,3
u01065137-r16966447,3
u86032864-r55841223,4
u72051683-r05361124,2
u64524120-r64091813,3
u05205022-r25864315,0
u23825527-r21060582,4
u69366697-r19468685,4
u56716503-r94339919,3
u24957937-r05612369,4
u37075929-r07828781,4
u00899221-r27355394,4
u14191676-r98105079,4
u74121342-r07311039,4
u93304153-r53336096,3
u72395900-r19718088,3
u03104623-r20457841,2
u22242130-r11315427,4
u15715975-r91494873,4
u25607547-r75363904,4
u24529205-r87411381,4
u01518876-r64085550,4
u11032202-r45439146,4
u91032002-r29265715,1
u13531118-r40245600,4
u71647316-r64658744,1
u68468637-r90826104,3
u23662519-r86577509,4
u73601824-r07936552,0
u20291664-r60517698,4
u00933546-r07686388,1
u87176756-r78753250,4
u22468876-r43321674,4
u20515690-r47196102,4
u10465935-r88792789,4
u30564931-r83433614,4
u78151868-r75943634,3
u17563482-r82928780,4
u85405413-r60826594,4
u66137217-r08398377,4
u49540599-r48800280,4
u67795501-r29992067,3
u23314279-r69470888,4
u48791877-r30032148,3
u20915186-r74957227,3
u84733974-r29060650,4
u92970930-r38015834,4
u63979179-r29212402,4
u29966883-r52600466,4
u39419628-r89154640,4
u36174847-r05010644,4
u06875907-r74838202,4
u46846454-r65202154,4
u25257262-r28592354,3
u92513623-r39956000,4
u55696956-r04443822,4
u44821198-r68880376,3
u27621247-r08262888,0
u66596414-r21646872,4
u95631871-r61745055,4
u15988584-r58393612,4
u59263932-r21453184,4
u05056756-r53125476,4
u33952685-r75312539,4
u67886710-r12606573,4
u87009075-r10380338,4
u93131486-r72043889,3
u72136113-r61931586,0
u68051215-r48467252,2
u01752064-r89285616,4
u57569068-r11272321,1
u33172243-r88937827,4
u86979626-r20712523,4
u54114333-r44551775,4
u05967356-r06873022,3
u46373581-r79338411,0
u71340483-r94449566,4
u25437472-r06768180,3
u00668040-r46831392,3
u10760965-r08624596,4
u52634909-r80285706,1
u94393657-r34192725,3
u24610650-r02045682,4
u71159536-r93627484,4
u86371631-r02698799,4
u22455223-r53443410,3
u50600953-r43837974,4
u50934419-r86804874,3
u80154929-r20063469,4
u61558329-r21235509,4
u52212990-r72871873,1
u33342683-r49799560,4
u81773016-r95089648,4
u07407734-r22148672,4
u87176756-r45597633,0
u24243247-r83735435,4
u12338996-r44379580,3
u82676587-r77213169,4
u94434932-r87324431,4
u65664105-r46878126,4
u60552669-r62868174,3
u19050403-r12601576,3
u04344954-r63062155,4
u04823058-r81179624,4
u76708482-r57566333,3
u96194110-r16081829,4
u04967484-r91224222,1
u71076877-r14888883,3
u63596838-r68124019,3
u06173489-r36559435,4
u81574342-r96954104,3
u32768663-r93795175,4
u87547391-r29393354,1
u77554094-r60338167,4
u14464437-r25566347,3
u59140966-r71255256,4
u72876537-r00063962,3
u54365645-r89852396,0
u66591627-r98546563,3
u96329873-r51568300,4
u03703160-r05053968,4
u17225255-r89071346,3
u50980456-r04053928,3
u00448603-r61749339,4
u88159803-r39012867,4
u66556627-r75763117,4
u32318597-r81392422,4
u81556980-r01010259,4
u10230282-r80370181,4
u00448603-r47620333,4
u97163506-r81787445,4
u94313654-r26879308,3
u20025855-r88141531,4
u87716472-r62190860,4
u66062752-r16565962,4
u69248494-r79542546,4
u86997275-r87442409,4
u95398611-r07981954,4
u15033909-r39186548,4
u15651658-r15609635,3
u56477051-r01643568,4
u32319630-r11603304,4
u64730999-r80636401,3
u57569068-r64068466,4
u10828826-r08772574,4
u95426977-r47372117,4
u63444961-r68752246,1
u06037793-r58505554,3
u97668144-r71982550,3
u53750817-r27282242,4
u27621247-r85308499,4
u30848990-r86483085,4
u84364696-r72800713,4
u03325641-r41723855,3
u71614323-r19680185,4
u24107431-r44962200,4
u91224936-r95256255,4
u65421241-r73843682,4
u95246839-r89295383,2
u05119456-r39831115,4
u30684735-r24646968,4
u77396791-r86057666,4
u95372658-r88597075,4
u98933285-r11747802,4
u51525402-r85478373,4
u80739155-r33522698,3
u31031597-r25826870,4
u53218936-r05115354,4
u54972522-r99213377,4
u88777930-r41684324,4
u41905720-r14174596,4
u35838924-r44185806,4
u04189343-r88283026,4
u62703507-r97798545,4
u20267445-r72384082,4
u46905486-r35518136,3
u66636678-r84389444,4
u52212990-r05340320,4
u43797604-r11244103,4
u72246375-r65100560,4
u07474176-r30110996,3
u09716326-r86199942,4
u96916015-r79687871,3
u48300735-r46651479,4
u27962173-r97332358,4
u63647706-r34754841,4
u40342628-r37817189,4
u56204711-r72072492,4
u47716010-r76357286,4
u54760946-r98883106,3
u64645506-r16418700,4
u41560255-r36737849,4
u62226074-r41304673,4
u50980456-r62877539,3
u47230522-r30993746,4
u52163771-r23894585,3
u64364662-r73299852,3
u40090378-r53977746,4
u03975007-r96936336,3
u36457379-r46184035,4
u34646194-r02708021,4
u77188896-r95335298,4
u95143468-r08478074,4
u75165338-r69590779,4
u48840264-r81419838,4
u50306139-r66352702,3
u23224470-r20519981,4
u30323275-r10831530,4
u27013500-r63053793,3
u93943244-r05534854,4
u30397843-r84296601,4
u70509913-r80576749,4
u50222778-r96403361,4
u32569449-r88208780,4
u45831708-r47760826,4
u56901234-r53912297,3
u27629787-r84762840,4
u15199188-r56855733,3
u02053082-r15635992,4
u84428740-r57366553,4
u81035118-r97572806,3
u22537740-r49278514,4
u45838715-r72541205,4
u90926100-r00486354,4
u97268435-r80031898,4
u00502453-r33188223,4
u03383347-r89332787,3
u23537397-r38418049,4
u46714118-r82845632,3
u97849711-r96543506,4
u36068176-r17036425,1
u11537253-r85512416,4
u59018175-r15799057,4
u03691612-r50993371,4
u37869915-r27843342,3
u01524239-r70573964,4
u44227600-r09577266,4
u80200784-r95505883,3
u69905004-r26639986,4
u04757502-r99216317,4
u67482882-r43622551,4
u92759497-r61907162,4
u20267445-r46584569,4
u23099147-r82752811,3
u94804274-r21863705,4
u92505555-r62565690,1
u11118682-r78685836,3
u14998849-r85782250,4
u91696865-r98518312,4
u65272174-r84289782,4
u27205724-r78570371,4
u79499905-r20424774,1
u31827501-r72736867,4
u57557319-r26908563,4
u34211239-r67409737,4
u76202544-r44993612,4
u39459261-r06514260,3
u30564931-r77058811,4
u12963861-r74522169,4
u62932009-r51418336,3
u91240682-r11666884,3
u30642336-r95670221,2
u78497994-r10093865,4
u52338519-r36622759,4
u62563633-r24227275,3
u92930477-r94068167,4
u70851141-r20152898,4
u99567872-r09844668,4
u35838924-r89776857,3
u42964644-r55889556,3
u52790850-r05796167,4
u83275011-r90409642,3
u21877227-r17112879,4
u40284966-r37992286,4
u70349103-r56531119,4
u99181691-r27303248,4
u25747371-r36703779,4
u10927114-r20009290,4
u94442277-r31316231,4
u63225955-r71070486,4
u54196851-r54444905,4
u28063591-r97748973,4
u62606813-r88396163,0
u26949130-r02383797,4
u35331001-r58101970,4
u91441803-r46729875,3
u39882766-r22858026,4
u95617768-r37628127,4
u16701649-r36181879,4
u16643483-r55756738,4
u40356835-r19545954,4
u53218112-r35637731,4
u68258175-r97141264,4
u59753157-r46407892,1
u55633646-r94674697,3
u01649126-r96977039,4
u31314043-r63863304,3
u20595103-r85952543,4
u59543538-r80210341,4
u44253291-r56746225,4
u15986640-r02592244,3
u21172813-r49171647,4
u31162972-r37153074,4
u08638952-r07437308,3
u36098565-r35112910,0
u41560255-r84894198,4
u90160648-r24970555,4
u69115482-r07294378,4
u80073462-r87516907,4
u68845268-r53495171,4
u05964768-r77719340,3
u27927022-r44426942,4
u08058405-r51244180,4
u69282359-r76697984,4
u01561183-r22874423,4
u43556280-r04247858,1
u94434932-r72075908,4
u24510856-r24009145,4
u71673527-r13239040,3
u78585729-r98501350,3
u44895548-r04770746,4
u85980662-r40826833,3
u60576576-r18929980,4
u67603662-r81134056,4
u87621443-r06121832,1
u53750817-r21700376,4
u13678798-r08692492,4
u24973041-r53908299,4
u97911181-r42732410,4
u54114333-r19791602,4
u16240484-r83367895,3
u89445714-r83673730,3
u98633054-r39290863,4
u00666414-r39800938,4
u98846398-r87510635,4
u35928778-r30969813,4
u76473071-r11664274,4
u38884742-r70858454,4
u91011470-r94723301,4
u45838715-r56060633,4
u59453346-r71546869,4
u28550567-r20606992,4
u56289294-r58256208,0
u53194663-r01485014,4
u83275011-r46566953,3
u88775452-r64443163,4
u85238636-r68065285,3
u16136316-r59113924,4
u07971231-r51038921,4
u11069100-r88072549,4
u32429755-r05663531,4
u32307519-r25971562,4
u70088410-r17598846,4
u90227596-r31938085,4
u67482882-r44652189,4
u75836850-r55970353,3
u28893278-r11327730,4
u92131055-r18938342,3
u09277547-r03500271,4
u16289153-r44511150,4
u38640505-r46061769,4
u66033184-r46237848,4
u26821983-r23162670,4
u97612781-r69221271,4
u21720821-r67052376,4
u05757125-r23769771,4
u75767201-r58768183,4
u02174905-r64006339,4
u61710232-r60981174,3
u85262054-r04906499,1
u93509382-r14411635,4
u46647890-r52311245,4
u66542438-r48862360,3
u61718503-r57652629,3
u68749422-r57919124,4
u76432994-r37704553,4
u00575560-r99508364,4
u63083585-r38862755,3
u36233519-r26789708,3
u56055125-r58576315,3
u59505234-r61066873,3
u74702326-r20374847,4
u76604569-r43174690,4
u81517949-r00464225,4
u29329086-r80587534,4
u43073435-r58709252,3
u36413364-r01431946,4
u62259616-r82140347,4
u76520271-r71967020,4
u69134993-r59191969,4
u00275081-r02149963,4
u69770208-r45102997,4
u61024448-r48678016,3
u21393757-r65260659,3
u51584807-r65062057,1
u79717478-r96576566,4
u69319994-r68033185,1
u51590465-r12426022,3
u35108183-r01797221,4
u78009264-r66172014,3
u52133409-r90055494,4
u11032385-r98322007,4
u24230609-r51178437,1
u00008964-r25505823,4
u20993059-r57579166,3
u02655960-r20625125,3
u84371501-r37517145,4
u91836375-r83304099,4
u71673527-r74151440,3
u02560701-r78939822,4
u24574377-r23487155,4
u26781244-r30422738,4
u52634909-r78374149,4
u21752342-r68073732,4
u11637216-r80263066,3
u28985197-r19222060,4
u54959930-r85469203,4
u16039090-r36862269,0
u11537253-r51938641,4
u24871473-r30030877,4
u04692738-r59316514,4
u70279857-r87351905,0
u65986354-r09464532,4
u95745452-r59805104,4
u12840390-r65080833,4
u33809338-r68511184,3
u30926612-r44292514,3
u27629787-r98537007,4
u86552517-r17487099,4
u43861274-r31748971,3
u99803437-r93400561,3
u74307927-r18562932,4
u17529318-r60153110,4
u98103582-r62847717,4
u93065667-r75616369,4
u51983990-r10792973,4
u94459918-r64007479,3
u84798554-r11384705,2
u56855825-r54991636,4
u42913448-r57991929,3
u91836375-r38528228,3
u14526909-r64385766,3
u15642187-r35186587,4
u82252219-r42095588,4
u14706058-r71087685,4
u62544630-r28812006,4
u14850826-r78708374,4
u47611838-r07131463,4
u21362933-r83108682,4
u64894443-r90281688,3
u03043437-r41477104,4
u23661795-r49965440,3
u14244217-r18458081,4
u78517328-r89966152,4
u60516559-r51381814,3
u22119938-r05196566,4
u69202706-r89806468,3
