userID-gameID,prediction
u49697700-b22781661,1.955774243355383
u98954790-b90305145,2.8327366933923703
u36587251-b73570585,3.87853741244987
u88783035-b98170313,4.406129596575217
u23105042-b54074305,2.0719466914373212
u46063421-b59092393,2.501351994941749
u39401010-b13550797,4.624659205208349
u25479322-b20120674,4.154700357708297
u76147736-b63607036,4.089172461665444
u07730412-b35108009,4.170775356731376
u14873513-b90593875,4.283486530755397
u21664181-b37068085,4.402044154843822
u55972696-b48449594,5.07274650832294
u49644454-b89640979,4.333117354669387
u17665127-b82987255,4.08044734476501
u04430637-b18491383,3.2689593020081498
u60783211-b44011675,3.3700551779949737
u66279117-b59539561,4.686551227864806
u26346648-b40697620,3.0089898597062192
u84165957-b26498441,4.127881100307556
u12963861-b48883099,4.613326623589161
u67912957-b85039985,4.146686006667767
u92982688-b28367729,2.996611934519613
u25198887-b48360127,4.6578105917413355
u80135418-b34784364,3.22063016238261
u78099904-b67833605,2.7638156975086443
u96385612-b53241132,3.2226117715406395
u31597342-b85041745,4.753072765311634
u01556812-b27175487,3.899799516947469
u88593376-b51235086,4.32706122256214
u10830026-b07797779,3.275784758290904
u21343787-b17422737,4.972097983389027
u11913088-b99350583,4.1351629332993545
u39788139-b33129117,3.8752569716051637
u51446613-b79170999,2.4299598147903643
u02861634-b28099627,4.2084504970197845
u29862752-b34765006,5.000984638079832
u20118594-b69475426,4.570806706767156
u53466615-b74029169,2.4655105956161343
u39297427-b27175487,3.3803580932394643
u90859222-b35306077,3.9520451543804156
u31186753-b15066307,3.1889179822107407
u07363189-b52683797,4.314742982819697
u23437212-b50331551,3.5848391575952965
u71340483-b37632525,4.402722501103269
u01297601-b44339452,3.3415988612016534
u33426943-b73825833,4.1607959542072
u19664276-b13322569,2.1789720958316003
u37869976-b11161174,4.500674730217284
u19541920-b54619888,3.530016730980889
u79077517-b77084698,4.309219365930433
u50142528-b17422737,3.972003999238918
u44618407-b42578961,3.4227034502842275
u01363976-b08565428,4.314004089560141
u93558998-b76737342,3.1044147236793385
u38363856-b44925568,4.557047677912461
u02483529-b63438405,4.74213245905567
u19664276-b95630175,2.1789720958316003
u96421095-b56413734,4.14720992724424
u06399747-b51400115,3.996937855240793
u80749107-b90349020,2.2307451264733205
u31121615-b85901185,5.3361677989315
u00562488-b90486969,4.824495848060308
u15033909-b20537550,3.6357499443391443
u71022510-b70025240,3.1986926372827074
u52330502-b68387124,5.103639470083508
u74680635-b78231925,4.3973439040685065
u22103403-b81482141,4.171668911788479
u06511874-b30109030,4.661572978163896
u10067560-b27229867,2.9874283833959914
u95942706-b02124460,3.484914646224613
u78703059-b84736786,2.5828846817775366
u52958482-b62093542,1.2778665153585402
u39265938-b47109628,3.579629595636978
u30650545-b81164427,3.819440418916899
u82990325-b00461640,4.3272686686681325
u30649441-b81864191,4.442782920638748
u64485101-b92096743,4.470493731595026
u22135376-b82987255,4.2734675520104926
u60099966-b92398308,4.131875093877318
u35204815-b70304545,2.545788062694084
u81583834-b80958578,3.409068921814597
u88346638-b77084698,3.857912593409654
u22402283-b60587443,2.500852212087595
u99976057-b50443356,4.6522959906041965
u74946469-b36215203,3.8665047699306423
u37693658-b15019816,4.790839801209879
u66535565-b37201339,3.732385928694353
u36430030-b09811475,3.269394663139443
u28165125-b36524839,4.202352625678862
u56729881-b11637333,3.726930711138798
u11857044-b55124758,4.06016061290492
u89470870-b26498441,4.787841758780388
u95672898-b73436544,4.0017704631330515
u71159536-b53864614,4.028135262463193
u00856041-b86627453,3.9822797180079332
u21666044-b70947541,4.602715473799327
u64317628-b78751056,3.8306996489330016
u15983151-b10538789,5.238737965044556
u79427256-b90486969,4.907824037674711
u20814470-b92907161,3.1979336306382398
u42507493-b34765006,5.352109570551
u42896382-b73414294,2.829065534765749
u48490836-b58315288,3.036160338173164
u27962173-b96405832,4.429889523098818
u34198636-b31217041,2.4789369482774886
u93131486-b11649920,3.540827208821709
u06060513-b59555299,4.316590927500161
u88228806-b24761951,3.7881503557920158
u52299458-b48582805,2.7730150408955403
u29694608-b08661703,4.098733972803916
u80274729-b85901185,4.023188462603469
u56163379-b34131635,3.9690431362343945
u84252432-b86271205,3.957449809238584
u49346688-b62093542,3.021628439291964
u56510120-b69985288,4.761726495134491
u80813049-b57484858,3.101471242104787
u40166830-b45538900,3.6919573548615903
u46697001-b17422737,4.326138122738471
u82498326-b24761951,4.3947272973561295
u11079740-b63712210,2.932097006197394
u54661282-b14306623,3.5375735556679793
u39707663-b90179057,4.193757081844661
u95672898-b33735307,4.0017704631330515
u89910146-b10119379,3.5469897804417068
u07576792-b42825218,3.4364084380051563
u43900175-b35438537,4.553833340444872
u02710140-b42646241,3.7504166885763603
u88706967-b27816849,3.6309813758096308
u85557953-b55098824,3.2224778816522304
u86913329-b84301857,3.7998115114730617
u35838924-b19928667,3.8565288159127564
u67536886-b62891570,3.494056983384103
u10012749-b73057128,3.883573144954036
u34550280-b41834389,2.6820566673658535
u41487155-b97793197,2.9172165420154093
u09251216-b24761951,4.0325847018378
u76946665-b71628659,2.7645779610041004
u19732224-b01629641,3.9838300705322958
u01561183-b46560889,2.4689447634948363
u66440299-b78977972,3.4217098159499963
u68352336-b92664201,4.382974936198628
u82706590-b87214919,4.179894938779467
u70917683-b25606712,4.601622063828904
u34317091-b46806183,3.8208236326961424
u98966719-b42461209,2.873610230692227
u30641877-b81037797,2.2353136066219044
u10547973-b65123949,4.693461038350636
u55924199-b89977206,3.3163003885921847
u71864240-b13751130,3.213219157838025
u75562684-b27221298,2.318551346539856
u38561456-b53864614,3.9696187788811295
u25382331-b33820794,4.245887437959387
u89192707-b41669176,3.6751771810323213
u48203166-b56171008,2.778710639509964
u54143610-b58528094,2.981737855124157
u39015526-b27316488,4.493998174122284
u84626724-b35306077,2.7042349019281855
u01463826-b01926661,4.228175774699866
u03561663-b26846885,3.982441972541905
u32636681-b27175487,3.3927431535293135
u90831892-b50099026,3.398594369569993
u93292236-b26091091,3.597405839256223
u89494204-b62305796,2.6728167613368474
u21609451-b75214876,3.386156866327956
u46449878-b26091091,5.011578822163328
u66479406-b41347693,2.2023239171220195
u13684849-b94988152,5.118815658935608
u21866667-b20656601,3.9066999555532598
u89223524-b55199118,5.577349087434931
u21100838-b49992460,4.256790593933528
u51784425-b87633552,2.9390530372729726
u21877227-b84736786,3.255111980826168
u03454454-b54071831,4.363528436282141
u07028269-b35081954,2.279754320801085
u31960601-b72037094,4.990543788623534
u34132027-b35174977,3.769057509027229
u69289029-b32705485,5.9004000631485525
u25030101-b68160764,4.174559382256134
u05004945-b31270908,4.050314449548286
u88228806-b89466264,3.7881503557920158
u22075222-b84301857,4.796541519578787
u71477170-b37544219,3.9603036613853977
u49054352-b80022546,4.0900732651551905
u25195183-b85628356,3.579390704025677
u74167931-b01843953,4.156011270719764
u40755177-b66992574,3.8760507771883272
u42104285-b98170313,5.0834864750284225
u25437472-b44925568,4.233625525328705
u72051683-b51954985,4.81566209960453
u82329286-b58315288,4.022353968390516
u89255840-b39936857,2.9147338253990065
u29670462-b80454010,3.8602791045129146
u27188781-b68816079,4.527410130316832
u47670891-b24086450,3.250635151240406
u03142141-b65557956,2.33856530676206
u49874512-b91548970,2.5785767301542815
u65388337-b10538789,3.9301992847085585
u44474177-b05934817,3.6972795094692987
u88896865-b95263410,4.224133345535388
u84541017-b73408457,2.921487072885381
u02126287-b69475426,3.462352176304356
u62628290-b58988993,3.8113491843233898
u53593952-b13322569,3.9342529138003033
u72269489-b30109030,3.956565109059135
u91696865-b08027048,3.4534132937581923
u14505832-b92840560,3.8509359800131726
u21679974-b97616524,3.3363275082330706
u96264794-b38554109,4.105434645362452
u42349464-b54003384,4.123149717852979
u59753157-b00130742,2.157762658495833
u65102643-b09009634,3.552324316028168
u25878011-b90883081,2.331835315950488
u54640585-b33136132,3.279760510574238
u97911181-b34362392,3.3234930365716253
u67210927-b07828089,3.8151123354643435
u52599168-b65465031,4.239232395893304
u06315344-b95699245,2.7143601478607287
u03634259-b86951921,2.4564544761509115
u88027729-b28567580,3.8516971772350708
u33812992-b31812988,3.564856794184689
u88906239-b42195435,4.396168381190492
u38713955-b68816079,3.6488963496859133
u18422803-b68692702,2.966316136368867
u46630946-b97026688,2.9597365038143044
u27888850-b55199118,3.3278795544424824
u53955945-b12882927,2.8400408287537795
u39761847-b96405832,3.9546388914419603
u13969115-b91641569,2.625383215419334
u70187488-b63401877,3.7136428874931737
u15233573-b60739461,3.831511625913365
u53556961-b22472780,3.2407924900971112
u40255478-b26091091,3.793225044342152
u93180925-b83843697,4.466023236817016
u07307525-b42195435,3.996251358365011
u03123381-b32450431,3.5514956755123537
u10568011-b12823439,3.7165210720554422
u11601018-b68198227,3.7716804423391403
u61067226-b33735307,3.4398302921321253
u87529876-b78977972,3.6496822258250856
u58038145-b33029982,3.0750824255728597
u51667488-b35108009,4.405682789945416
u37030668-b72124910,4.507450006369766
u11654164-b04435254,1.920783541976103
u62399467-b58315288,4.03868189596022
u53779774-b90883081,5.454657121548676
u36587251-b03850701,3.87853741244987
u71049835-b44035721,3.1848739628387897
u22402283-b44316027,2.500852212087595
u71890251-b81482141,3.7586743769958506
u97662515-b21608078,4.595814254094817
u43845678-b92119855,3.379493859173877
u65022962-b65114723,2.8006674429042273
u39707663-b12668087,4.193757081844661
u38914184-b03736684,3.5566212692995034
u31395113-b04002218,3.6544616011505755
u79150051-b06956176,4.167000544127772
u85408116-b31663066,4.098419367747387
u55055605-b28008637,1.841381179033913
u30650545-b22869566,3.819440418916899
u82273767-b26498441,3.869934065154695
u66869518-b69475426,4.339089326384402
u00899221-b87006733,3.397300601570799
u11179362-b26822015,3.0314786749418694
u60779144-b03191634,3.7456964849792076
u48548386-b52142289,2.899184783866343
u84450626-b03199877,2.706866760309434
u16611414-b32002078,4.1943337356479455
u95863565-b99170302,3.1529684743209634
u60823330-b67383273,4.862838779955199
u26680079-b91504997,3.3539894823125738
u44427333-b29826662,2.9916694300584283
u88027729-b36105300,3.8516971772350708
u86814235-b87439597,3.604185683513922
u33426943-b27197133,4.1607959542072
u50468996-b71456700,3.8491680852653087
u40085824-b26574228,4.55940708694354
u09980313-b73630327,4.309215550383854
u40718056-b95038940,3.6506730470206636
u70757624-b30819018,4.234437981360892
u21857132-b51107191,2.5971599672192034
u44895548-b81385294,1.1974739598181279
u56855825-b17657313,3.947777114232296
u15502943-b91915730,4.640829273255259
u04753161-b81385294,2.6139527546301276
u68706972-b80958578,4.076482973476198
u27205724-b95552472,3.2469151088179653
u51283570-b56676864,3.885923322184103
u28897561-b64667698,3.3871004278041235
u07618557-b57133570,3.801995046396216
u03632166-b36524839,4.131485779998044
u45783890-b98170313,4.674207952620693
u56729881-b73630327,3.726930711138798
u87618914-b86891583,4.559931549289235
u93065667-b83443958,4.894466679007492
u13828721-b06613344,4.683009372140125
u21679445-b09078114,4.84865531118503
u55326471-b80022546,2.3692422964017976
u57139699-b18031981,4.3856505041966
u88320140-b92398308,4.28419993621925
u08125051-b15066307,4.012083140583928
u30415363-b85201684,2.887824342305576
u30925992-b67452299,3.4714039092846627
u46488720-b07217962,4.072902132531194
u64588757-b02124460,4.275434093101602
u05967356-b73525270,2.623518975088005
u19513713-b01807836,3.7595803207179013
u82043276-b87439597,3.666597685870545
u28897561-b43539255,3.3871004278041235
u59799431-b20328704,5.167308090710805
u96916015-b44943712,2.6558378798036983
u40462313-b88846011,3.219077011066023
u89659953-b80985523,5.689112024569162
u54143610-b35364884,2.981737855124157
u37446196-b74976944,4.246230099953381
u73035828-b01843953,3.745050070645018
u10823327-b36040544,2.1906712251131673
u78954557-b07079769,3.264051241620229
u26529220-b90200239,3.722111942929873
u91836375-b19329361,4.049913609887438
u09251216-b66986074,4.0325847018378
u17070275-b99847316,4.4236906936131035
u19664276-b44925568,2.1789720958316003
u26529220-b07426498,3.722111942929873
u12588732-b91485047,3.3609396675238776
u71471965-b89449758,2.1865452535299617
u66078656-b06350192,4.077273124450894
u71647316-b19202760,4.646901706175971
u44685638-b87241435,5.23699743659212
u50580368-b57451675,4.267172378023365
u91773369-b29466401,3.957459138823077
u82841988-b12586163,2.7935585188958076
u46563744-b87463287,4.307649643246487
u54661282-b46876055,3.5375735556679793
u58706632-b77994851,2.9418376506874404
u49277359-b45029817,1.9864821728998456
u42964644-b73825833,3.73153947117751
u70917683-b52493231,4.601622063828904
u53340909-b43710498,2.5100668860169244
u46110112-b79037054,2.9901392580121056
u70191701-b49431069,2.1002200748346667
u62910351-b48507197,4.29817322566756
u08303180-b22869566,3.503116690959233
u27999899-b73570585,3.634211233231904
u44767493-b65476228,2.639666246081475
u99626776-b62673138,3.3838207520788135
u70382930-b18312080,4.88242053698176
u14427233-b26498441,5.213926276132858
u46253216-b22426641,4.004697933573625
u94921649-b09454480,3.6302895373061914
u62259616-b07426498,3.551109861352228
u87471269-b49620662,2.674586559166714
u86807133-b20559987,4.187889771198839
u98523137-b71508023,4.176292781945642
u08799033-b28887779,2.0647169766021563
u74450234-b40328401,3.6629687801967283
u93497326-b96491660,4.51177557650901
u11577340-b25299351,4.450670250901208
u12512530-b33879284,4.296952626818884
u94987041-b83367009,4.054495198801393
u96299496-b23494404,2.056559047936505
u07618408-b03066553,3.4245721689574484
u14464437-b11254246,2.732266914719346
u58861236-b63055063,2.5747771357167966
u65054517-b90486969,4.679066496290367
u74137540-b87929128,3.3007446417641653
u92946946-b10582637,3.6164391432362084
u21819604-b68500715,2.635045006389763
u86767985-b15066307,4.331137493822951
u62642604-b16898597,3.0236092069330742
u13952246-b27245447,3.2606918611532945
u87104577-b31659652,4.478800541075516
u09745363-b36000877,3.7071439972633913
u83131242-b33355095,6.10037510477499
u92815821-b86709570,3.043289344763862
u17033570-b88819599,3.3197191077896773
u40420286-b79844987,4.076757989973312
u82709597-b80433190,4.234375122079461
u52596955-b79899911,4.174375457655507
u62958401-b30071451,2.4725976540354226
u50529275-b37333198,4.890954970291317
u38477213-b92840560,4.131937227019763
u57774628-b18946341,2.9571859187647096
u48019510-b99856082,3.9459802484233397
u58994998-b60739461,3.4348245994257334
u73859307-b45329969,2.1301355899988867
u46369131-b02266561,3.3663161816385787
u24401547-b45875687,4.638590339213247
u02289029-b40328401,4.310310939999276
u26046837-b57164648,3.429955969216146
u89793709-b92529426,3.404323831345937
u98933285-b01959849,2.7491785445763344
u96166341-b88846011,4.206583920647699
u89473746-b89130525,3.1573902394001947
u31162972-b98242923,2.4005791377718637
u42729071-b66774022,4.332930240522417
u69065726-b24761951,4.463321495435381
u38884742-b20537550,2.9249417028733014
u83120071-b36040544,3.9308145265309222
u05058831-b13870739,3.873483384523571
u35190927-b07098226,3.558898704452012
u18500207-b66530672,3.761646776123974
u80068457-b08661703,3.4458822394435153
u38338276-b80536671,3.249646017521014
u12708231-b22625871,2.610170441734944
u34380531-b39195992,3.9444141045661403
u77171889-b78572926,3.6711369289967535
u35826891-b14306623,4.050991894284204
u61963034-b13213607,2.226152354039225
u26805899-b11446836,4.328147317454835
u37498478-b42195435,4.708793935890452
u11700894-b71243790,4.825509700685138
u70055127-b17330323,1.5182320083549121
u95146302-b73057128,3.8305657335381036
u10251974-b77184292,3.9441607194327823
u35760909-b52910491,3.738555739590539
